,prompt,completion
89,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Syria | 1 | 0 | 0 | 1 | 1 | 2 | 0

###

", B-LOC | O | O | O | O | O | O | O***END***
90,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

China | 1 | 0 | 0 | 1 | 0 | 2 | 0

###

", B-LOC | O | O | O | O | O | O | O***END***
91,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

CRICKET | - | PAKISTAN | V | NEW | ZEALAND | ONE-DAY | SCOREBOARD | .

###

", O | O | B-LOC | O | B-LOC | I-LOC | O | O | O***END***
92,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

[ | CORRECTED | 14:06 | GMT | ]

###

", O | O | O | B-MISC | O***END***
93,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SIALKOT | , | Pakistan | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
94,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Scoreboard | in | the | second

###

", O | O | O | O***END***
95,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

one-day | cricket | international | between | Pakistan | and | New | Zealand

###

", O | O | O | O | B-LOC | O | B-LOC | I-LOC***END***
96,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

on | Friday | :

###

", O | O | O***END***
97,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Pakistan

###

", B-LOC***END***
98,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Saeed | Anwar | run | out | 91 | ( | corrects | from | 90 | )

###

", B-PER | I-PER | O | O | O | O | O | O | O | O***END***
99,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Zahoor | Elahi | b | Cairns | 86 | ( | corrects | from | 87 | )

###

", B-PER | I-PER | O | B-PER | O | O | O | O | O | O***END***
100,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ijaz | Ahmad | c | Spearman | b | Vaughan | 59

###

", B-PER | I-PER | O | B-PER | O | B-PER | O***END***
101,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Inzamamul | Haq | st | Germon | b | Astle | 2

###

", B-PER | I-PER | O | B-PER | O | B-PER | O***END***
102,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Wasim | Akram | b | Harris | 4

###

", B-PER | I-PER | O | B-PER | O***END***
103,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Shahid | Afridi | b | Harris | 2

###

", B-PER | I-PER | O | B-PER | O***END***
104,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Moin | Khan | c | Astle | b | Harris | 1

###

", B-PER | I-PER | O | B-PER | O | B-PER | O***END***
105,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Waqar | Younis | st | Germon | b | Harris | 0

###

", B-PER | I-PER | O | B-PER | O | B-PER | O***END***
106,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Saqlain | Mushtaq | b | Harris | 2

###

", B-PER | I-PER | O | B-PER | O***END***
107,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Mushtaq | Ahmad | not | out | 5

###

", B-PER | I-PER | O | O | O***END***
108,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Salim | Malik | not | out | 1

###

", B-PER | I-PER | O | O | O***END***
109,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Extras | ( | lb-8 | nb-2 | w-14 | ) | 24

###

", O | O | O | O | O | O | O***END***
110,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Total | ( | for | 9 | wickets | in | 47 | overs | ) | 277

###

", O | O | O | O | O | O | O | O | O | O***END***
111,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Fall | of | wicket | : | 1-177 | ( | corrects | from | 1-178 | ) | 2-225 | 3-240 | 4-247 | 5-252 | 6-260 | 7-261 | 8-269 | 9-276

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
112,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bowling | : | Doull | 8-1-60-0 | ( | w-3 | ) | , | Kennedy | 3-0-24-0 | ( | w-7 | nb-1 | ) | ,

###

", O | O | B-PER | O | O | O | O | O | B-PER | O | O | O | O | O | O***END***
113,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cairns | 8-1-35-1 | ( | w-2 | ) | , | Vaughan | 9-1-55-1 | , | Harris | 10-0-42-5 | ( | w-1 | ) | ,

###

", B-PER | O | O | O | O | O | B-PER | O | O | B-PER | O | O | O | O | O***END***
114,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Astle | 9-0-53-1 | ( | w-1 | nb-1 | )

###

", B-PER | O | O | O | O | O***END***
115,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

New | Zealand | innings

###

", B-LOC | I-LOC | O***END***
116,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

B. | Young | c | Moin | Khan | b | Waqar | 5

###

", B-PER | I-PER | O | B-PER | I-PER | O | B-PER | O***END***
117,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

C. | Spearman | c | Moin | Khan | b | Wasim | 0

###

", B-PER | I-PER | O | B-PER | I-PER | O | B-PER | O***END***
118,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

A. | Parore | c | Ijaz | Ahmad | b | Saqlain | 37

###

", B-PER | I-PER | O | B-PER | I-PER | O | B-PER | O***END***
119,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

S. | Fleming | c | and | b | Afridi | 88

###

", B-PER | I-PER | O | O | O | B-PER | O***END***
120,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

C. | Cairns | b | Saqlain | 10

###

", B-PER | I-PER | O | B-PER | O***END***
121,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

N. | Astle | c | Ijaz | Ahmad | b | Salim | Malik | 20

###

", B-PER | I-PER | O | B-PER | I-PER | O | B-PER | I-PER | O***END***
122,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

C. | Harris | lbw | b | Wasim | 22

###

", B-PER | I-PER | O | O | B-PER | O***END***
123,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

L. | Germon | lbw | b | Afridi | 2

###

", B-PER | I-PER | O | O | B-PER | O***END***
124,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

J. | Vaughan | c | Moin | Khan | b | Wasim | 13

###

", B-PER | I-PER | O | B-PER | I-PER | O | B-PER | O***END***
125,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

S. | Doull | c | subs | ( | M. | Wasim | ) | b | Waqar | 1

###

", B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | B-PER | O***END***
126,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

R. | Kennedy | not | out | 7

###

", B-PER | I-PER | O | O | O***END***
127,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Extras | ( | b-9 | lb-3 | w-12 | nb-2 | ) | 26

###

", O | O | O | O | O | O | O | O***END***
128,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Total | ( | all | out | in | 42.1 | overs | ) | 231

###

", O | O | O | O | O | O | O | O | O***END***
129,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Fall | of | wickets | : | 1-3 | 2-7 | 3-125 | 4-146 | 5-170 | 6-190 | 7-195

###

", O | O | O | O | O | O | O | O | O | O | O***END***
130,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8-213 | 9-216 | .

###

", O | O | O***END***
131,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bowling | : | Wasim | Akram | 8.1-0-43-3 | ( | 9w | , | 1nb | ) | , | Waqar | Younis

###

", O | O | B-PER | I-PER | O | O | O | O | O | O | O | B-PER | I-PER***END***
132,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6-0-32-2 | ( | 2w | , | 1nb | ) | , | Saqlain | Mushtaq | 8-0-54-2 | , | Mushtaq | Ahmad

###

", O | O | O | O | O | O | O | B-PER | I-PER | O | O | B-PER | I-PER***END***
133,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10-0-42-0 | ( | 1w | ) | , | Shahid | Afridi | 7-0-40-2 | , | Salim | Malik | 2.5-0-8-1 | ,

###

", O | O | O | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O***END***
134,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ijaz | Ahmad | 0.1-0-0-0 | .

###

", B-PER | I-PER | O | O***END***
135,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Result | : | Pakistan | won | by | 46 | runs | .

###

", O | O | B-LOC | O | O | O | O | O***END***
136,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Third | one-day | match | : | December | 8 | , | in | Karachi | .

###

", O | O | O | O | O | O | O | O | B-LOC | O***END***
137,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | ENGLISH | F.A. | CUP | SECOND | ROUND | RESULT | .

###

", O | O | B-MISC | I-MISC | I-MISC | O | O | O | O***END***
138,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
139,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Result | of | an | English | F.A. | Challenge

###

", O | O | O | B-MISC | I-MISC | I-MISC***END***
140,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cup | second | round | match | on | Friday | :

###

", B-MISC | O | O | O | O | O | O***END***
141,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Plymouth | 4 | Exeter | 1

###

", B-ORG | O | B-ORG | O***END***
142,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | BLINKER | BAN | LIFTED | .

###

", O | O | B-PER | O | O | O***END***
143,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
144,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Dutch | forward | Reggie | Blinker | had | his | indefinite | suspension | lifted | by | FIFA | on | Friday | and | was | set | to | make | his | Sheffield | Wednesday | comeback | against | Liverpool | on | Saturday | .

###

", B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | B-ORG | O | O | O***END***
145,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Blinker | missed | his | club | 's | last | two | games | after | FIFA | slapped | a | worldwide | ban | on | him | for | appearing | to | sign | contracts | for | both | Wednesday | and | Udinese | while | he | was | playing | for | Feyenoord | .

###

", B-PER | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | B-ORG | O***END***
146,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

FIFA | 's | players | ' | status | committee | , | meeting | in | Barcelona | , | decided | that | although | the | Udinese | document | was | basically | valid | , | it | could | not | be | legally | protected | .

###

", B-ORG | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O***END***
147,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | committee | said | the | Italian | club | had | violated | regulations | by | failing | to | inform | Feyenoord | , | with | whom | the | player | was | under | contract | .

###

", O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O***END***
148,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Blinker | was | fined | 75,000 | Swiss | francs | ( | $ | 57,600 | ) | for | failing | to | inform | the | Engllsh | club | of | his | previous | commitment | to | Udinese | .

###

", B-PER | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | B-ORG | O***END***
149,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | LEEDS | ' | BOWYER | FINED | FOR | PART | IN | FAST-FOOD | FRACAS | .

###

", O | O | B-ORG | O | B-PER | O | O | O | O | O | O | O***END***
150,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
151,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Leeds | ' | England | under-21 | striker | Lee | Bowyer | was | fined | 4,500 | pounds | ( | $ | 7,400 | ) | on | Friday | for | hurling | chairs | at | restaurant | staff | during | a | disturbance | at | a | McDonald | 's | fast-food | restaurant | .

###

", B-ORG | O | B-LOC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O***END***
152,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bowyer | , | 19 | , | who | was | caught | in | the | act | by | security | cameras | , | pleaded | guilty | to | a | charge | of | affray | at | a | court | in | London | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O***END***
153,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

He | was | fined | and | ordered | to | pay | a | total | of | 175 | pounds | to | two | members | of | staff | injured | in | the | fracas | in | an | east | London | restaurant | in | October | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O***END***
154,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Leeds | had | already | fined | Bowyer | 4,000 | pounds | ( | $ | 6,600 | ) | and | warned | him | a | repeat | of | his | criminal | behaviour | could | cost | him | his | place | in | the | side | .

###

", B-ORG | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
155,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Bowyer | , | who | moved | to | the | Yorkshire | club | in | August | for | 3.5 | million | pounds | ( | $ | 5.8 | million | ) | , | was | expected | to | play | against | Middlesbrough | on | Saturday | .

###

", B-PER | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O***END***
156,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BASKETBALL | - | EUROLEAGUE | STANDINGS | .

###

", O | O | B-MISC | O | O***END***
157,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
158,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Standings | in | the | men | 's | EuroLeague

###

", O | O | O | O | O | B-MISC***END***
159,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

basketball | championship | after | Thursday | 's | matches | ( | tabulate | under

###

", O | O | O | O | O | O | O | O | O***END***
160,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

played | , | won | , | lost | , | points | ) | :

###

", O | O | O | O | O | O | O | O | O***END***
161,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Group | A

###

", O | O***END***
162,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

CSKA | Moscow | ( | Russia | 9 | 6 | 3 | 15

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O***END***
163,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Stefanel | Milan | ( | Italy | ) | 9 | 6 | 3 | 15

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
164,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Maccabi | Tel | Aviv | ( | Israel | ) | 9 | 5 | 4 | 14

###

", B-ORG | I-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
165,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ulker | Spor | ( | Turkey | ) | 9 | 4 | 5 | 13

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
166,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Limoges | ( | France | ) | 9 | 3 | 6 | 12

###

", B-ORG | O | B-LOC | O | O | O | O | O***END***
167,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Panionios | ( | Greece | ) | 9 | 3 | 6 | 12

###

", B-ORG | O | B-LOC | O | O | O | O | O***END***
168,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Group | B

###

", O | O***END***
169,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Teamsystem | Bologna | ( | Italy | ) | 9 | 7 | 2 | 16

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
170,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Olympiakos | ( | Greece | ) | 9 | 5 | 4 | 14

###

", B-ORG | O | B-LOC | O | O | O | O | O***END***
171,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Cibona | Zagreb | ( | Croatia | ) | 9 | 5 | 4 | 14

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
172,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Alba | Berlin | ( | Germany | ) | 9 | 5 | 4 | 14

###

", B-ORG | I-ORG | O | B-LOC | O | O | O | O | O***END***
