,prompt,completion
93,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SIALKOT , Pakistan 1996-12-06

###

"," SIALKOT: Location
,: O
Pakistan: Location
1996-12-06: O

***END***"
94,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Scoreboard in the second

###

"," Scoreboard: O
in: O
the: O
second: O

***END***"
95,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

one-day cricket international between Pakistan and New Zealand

###

"," one-day: O
cricket: O
international: O
between: O
Pakistan: Location
and: O
New Zealand: Location

***END***"
96,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

on Friday :

###

"," on: O
Friday: O
:: O

***END***"
97,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pakistan

###

"," Pakistan: Location

***END***"
98,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saeed Anwar run out 91 ( corrects from 90 )

###

"," Saeed Anwar: Person
run: O
out: O
91: O
(: O
corrects: O
from: O
90: O
): O

***END***"
99,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Zahoor Elahi b Cairns 86 ( corrects from 87 )

###

"," Zahoor Elahi: Person
b: O
Cairns: Person
86: O
(: O
corrects: O
from: O
87: O
): O

***END***"
100,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ijaz Ahmad c Spearman b Vaughan 59

###

"," Ijaz Ahmad: Person
c: O
Spearman: Person
b: O
Vaughan: Person
59: O

***END***"
101,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Inzamamul Haq st Germon b Astle 2

###

"," Inzamamul Haq: Person
st: O
Germon: Person
b: O
Astle: Person
2: O

***END***"
102,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Wasim Akram b Harris 4

###

"," Wasim Akram: Person
b: O
Harris: Person
4: O

***END***"
103,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Shahid Afridi b Harris 2

###

"," Shahid Afridi: Person
b: O
Harris: Person
2: O

***END***"
104,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Moin Khan c Astle b Harris 1

###

"," Moin Khan: Person
c: O
Astle: Person
b: O
Harris: Person
1: O

***END***"
105,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Waqar Younis st Germon b Harris 0

###

"," Waqar Younis: Person
st: O
Germon: Person
b: O
Harris: Person
0: O

***END***"
106,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saqlain Mushtaq b Harris 2

###

"," Saqlain Mushtaq: Person
b: O
Harris: Person
2: O

***END***"
107,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mushtaq Ahmad not out 5

###

"," Mushtaq Ahmad: Person
not: O
out: O
5: O

***END***"
108,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Salim Malik not out 1

###

"," Salim Malik: Person
not: O
out: O
1: O

***END***"
109,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Extras ( lb-8 nb-2 w-14 ) 24

###

"," Extras: O
(: O
lb-8: O
nb-2: O
w-14: O
): O
24: O

***END***"
110,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Total ( for 9 wickets in 47 overs ) 277

###

"," Total: O
(: O
for: O
9: O
wickets: O
in: O
47: O
overs: O
): O
277: O

***END***"
111,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276

###

"," Fall: O
of: O
wicket: O
:: O
1-177: O
(: O
corrects: O
from: O
1-178: O
): O
2-225: O
3-240: O
4-247: O
5-252: O
6-260: O
7-261: O
8-269: O
9-276: O

***END***"
112,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,

###

"," Bowling: O
:: O
Doull: Person
8-1-60-0: O
(: O
w-3: O
): O
,: O
Kennedy: Person
3-0-24-0: O
(: O
w-7: O
nb-1: O
): O
,: O

***END***"
113,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,

###

"," Cairns: Person
8-1-35-1: O
(: O
w-2: O
): O
,: O
Vaughan: Person
9-1-55-1: O
,: O
Harris: Person
10-0-42-5: O
(: O
w-1: O
): O
,: O

***END***"
114,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Astle 9-0-53-1 ( w-1 nb-1 )

###

"," Astle: Person
9-0-53-1: O
(: O
w-1: O
nb-1: O
): O

***END***"
115,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

New Zealand innings

###

"," New Zealand: Location
innings: O

***END***"
116,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

B. Young c Moin Khan b Waqar 5

###

"," B. Young: Person
c: O
Moin Khan: Person
b: O
Waqar: Person
5: O

***END***"
117,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

C. Spearman c Moin Khan b Wasim 0

###

"," C. Spearman: Person
c: O
Moin Khan: Person
b: O
Wasim: Person
0: O

***END***"
118,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A. Parore c Ijaz Ahmad b Saqlain 37

###

"," A. Parore: Person
c: O
Ijaz Ahmad: Person
b: O
Saqlain: Person
37: O

***END***"
119,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

S. Fleming c and b Afridi 88

###

"," S. Fleming: Person
c: O
and: O
b: O
Afridi: Person
88: O

***END***"
120,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

C. Cairns b Saqlain 10

###

"," C. Cairns: Person
b: O
Saqlain: Person
10: O

***END***"
121,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

N. Astle c Ijaz Ahmad b Salim Malik 20

###

"," N. Astle: Person
c: O
Ijaz Ahmad: Person
b: O
Salim Malik: Person
20: O

***END***"
122,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

C. Harris lbw b Wasim 22

###

"," C. Harris: Person
lbw: O
b: O
Wasim: Person
22: O

***END***"
123,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

L. Germon lbw b Afridi 2

###

"," L. Germon: Person
lbw: O
b: O
Afridi: Person
2: O

***END***"
124,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

J. Vaughan c Moin Khan b Wasim 13

###

"," J. Vaughan: Person
c: O
Moin Khan: Person
b: O
Wasim: Person
13: O

***END***"
125,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

S. Doull c subs ( M. Wasim ) b Waqar 1

###

"," S. Doull: Person
c: O
subs: O
(: O
M. Wasim: Person
): O
b: O
Waqar: Person
1: O

***END***"
126,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

R. Kennedy not out 7

###

"," R. Kennedy: Person
not: O
out: O
7: O

***END***"
127,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Extras ( b-9 lb-3 w-12 nb-2 ) 26

###

"," Extras: O
(: O
b-9: O
lb-3: O
w-12: O
nb-2: O
): O
26: O

***END***"
128,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Total ( all out in 42.1 overs ) 231

###

"," Total: O
(: O
all: O
out: O
in: O
42.1: O
overs: O
): O
231: O

***END***"
129,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195

###

"," Fall: O
of: O
wickets: O
:: O
1-3: O
2-7: O
3-125: O
4-146: O
5-170: O
6-190: O
7-195: O

***END***"
130,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8-213 9-216 .

###

"," 8-213: O
9-216: O
.: O

***END***"
131,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis

###

"," Bowling: O
:: O
Wasim Akram: Person
8.1-0-43-3: O
(: O
9w: O
,: O
1nb: O
): O
,: O
Waqar Younis: Person

***END***"
132,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad

###

"," 6-0-32-2: O
(: O
2w: O
,: O
1nb: O
): O
,: O
Saqlain Mushtaq: Person
8-0-54-2: O
,: O
Mushtaq Ahmad: Person

***END***"
133,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,

###

"," 10-0-42-0: O
(: O
1w: O
): O
,: O
Shahid Afridi: Person
7-0-40-2: O
,: O
Salim Malik: Person
2.5-0-8-1: O
,: O

***END***"
134,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ijaz Ahmad 0.1-0-0-0 .

###

"," Ijaz Ahmad: Person
0.1-0-0-0: O
.: O

***END***"
135,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Result : Pakistan won by 46 runs .

###

"," Result: O
:: O
Pakistan: Location
won: O
by: O
46: O
runs: O
.: O

***END***"
136,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Third one-day match : December 8 , in Karachi .

###

"," Third: O
one-day: O
match: O
:: O
December: O
8: O
,: O
in: O
Karachi: Location
.: O

***END***"
137,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .

###

"," SOCCER: O
-: O
ENGLISH F.A. CUP: Misc
SECOND: O
ROUND: O
RESULT: O
.: O

***END***"
138,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-12-06

###

"," LONDON: Location
1996-12-06: O

***END***"
139,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Result of an English F.A. Challenge

###

"," Result: O
of: O
an: O
English F.A. Challenge: Misc

***END***"
140,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cup second round match on Friday :

###

"," Cup: Misc
second: O
round: O
match: O
on: O
Friday: O
:: O

***END***"
141,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Plymouth 4 Exeter 1

###

"," Plymouth: Organisation
4: O
Exeter: Organisation
1: O

***END***"
142,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - BLINKER BAN LIFTED .

###

"," SOCCER: O
-: O
BLINKER: Person
BAN: O
LIFTED: O
.: O

***END***"
143,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-12-06

###

"," LONDON: Location
1996-12-06: O

***END***"
144,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .

###

"," Dutch: Misc
forward: O
Reggie Blinker: Person
had: O
his: O
indefinite: O
suspension: O
lifted: O
by: O
FIFA: Organisation
on: O
Friday: O
and: O
was: O
set: O
to: O
make: O
his: O
Sheffield Wednesday: Organisation
comeback: O
against: O
Liverpool: Organisation
on: O
Saturday: O
.: O

***END***"
145,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .

###

"," Blinker: Person
missed: O
his: O
club: O
's: O
last: O
two: O
games: O
after: O
FIFA: Organisation
slapped: O
a: O
worldwide: O
ban: O
on: O
him: O
for: O
appearing: O
to: O
sign: O
contracts: O
for: O
both: O
Wednesday: Organisation
and: O
Udinese: Organisation
while: O
he: O
was: O
playing: O
for: O
Feyenoord: Organisation
.: O

***END***"
146,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .

###

"," FIFA: Organisation
's: O
players: O
': O
status: O
committee: O
,: O
meeting: O
in: O
Barcelona: Location
,: O
decided: O
that: O
although: O
the: O
Udinese: Organisation
document: O
was: O
basically: O
valid: O
,: O
it: O
could: O
not: O
be: O
legally: O
protected: O
.: O

***END***"
147,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .

###

"," The: O
committee: O
said: O
the: O
Italian: Misc
club: O
had: O
violated: O
regulations: O
by: O
failing: O
to: O
inform: O
Feyenoord: Organisation
,: O
with: O
whom: O
the: O
player: O
was: O
under: O
contract: O
.: O

***END***"
148,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .

###

"," Blinker: Person
was: O
fined: O
75,000: O
Swiss: Misc
francs: O
(: O
$: O
57,600: O
): O
for: O
failing: O
to: O
inform: O
the: O
Engllsh: Misc
club: O
of: O
his: O
previous: O
commitment: O
to: O
Udinese: Organisation
.: O

***END***"
149,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .

###

"," SOCCER: O
-: O
LEEDS: Organisation
': O
BOWYER: Person
FINED: O
FOR: O
PART: O
IN: O
FAST-FOOD: O
FRACAS: O
.: O

***END***"
150,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-12-06

###

"," LONDON: Location
1996-12-06: O

***END***"
151,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .

###

"," Leeds: Organisation
': O
England: Location
under-21: O
striker: O
Lee Bowyer: Person
was: O
fined: O
4,500: O
pounds: O
(: O
$: O
7,400: O
): O
on: O
Friday: O
for: O
hurling: O
chairs: O
at: O
restaurant: O
staff: O
during: O
a: O
disturbance: O
at: O
a: O
McDonald 's: Organisation
fast-food: O
restaurant: O
.: O

***END***"
152,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .

###

"," Bowyer: Person
,: O
19: O
,: O
who: O
was: O
caught: O
in: O
the: O
act: O
by: O
security: O
cameras: O
,: O
pleaded: O
guilty: O
to: O
a: O
charge: O
of: O
affray: O
at: O
a: O
court: O
in: O
London: Location
.: O

***END***"
153,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .

###

"," He: O
was: O
fined: O
and: O
ordered: O
to: O
pay: O
a: O
total: O
of: O
175: O
pounds: O
to: O
two: O
members: O
of: O
staff: O
injured: O
in: O
the: O
fracas: O
in: O
an: O
east: O
London: Location
restaurant: O
in: O
October: O
.: O

***END***"
