,prompt,completion
101,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .

###

"," SOCCER: O
-: O
ROTOR: Organisation
FANS: O
LOCKED: O
OUT: O
AFTER: O
VOLGOGRAD: Location
VIOLENCE: O
.: O

***END***"
102,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MOSCOW 1996-08-30

###

"," MOSCOW: Location
1996-08-30: O

***END***"
103,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .

###

"," Rotor Volgograd: Organisation
must: O
play: O
their: O
next: O
home: O
game: O
behind: O
closed: O
doors: O
after: O
fans: O
hurled: O
bottles: O
and: O
stones: O
at: O
Dynamo Moscow: Organisation
players: O
during: O
a: O
1-0: O
home: O
defeat: O
on: O
Saturday: O
that: O
ended: O
Rotor: Organisation
's: O
brief: O
spell: O
as: O
league: O
leaders: O
.: O

***END***"
104,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .

###

"," The: O
head: O
of: O
the: O
Russian: Misc
league: O
's: O
disciplinary: O
committee: O
,: O
Anatoly Gorokhovsky: Person
,: O
said: O
on: O
Friday: O
that: O
Rotor: Organisation
would: O
play: O
Lada Togliatti: Organisation
to: O
empty: O
stands: O
on: O
September: O
3: O
.: O

***END***"
105,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .

###

"," The: O
club: O
,: O
who: O
put: O
Manchester United: Organisation
out: O
of: O
last: O
year: O
's: O
UEFA Cup: Misc
,: O
were: O
fined: O
$: O
1,000: O
.: O

***END***"
106,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Despite the defeat , Rotor are well placed with 11 games to play in the championship .

###

"," Despite: O
the: O
defeat: O
,: O
Rotor: Organisation
are: O
well: O
placed: O
with: O
11: O
games: O
to: O
play: O
in: O
the: O
championship: O
.: O

***END***"
107,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .

###

"," Lying: O
three: O
points: O
behind: O
Alania: Organisation
and: O
two: O
behind: O
Dynamo Moscow: Organisation
,: O
the: O
Volgograd: Location
side: O
have: O
a: O
game: O
in: O
hand: O
over: O
the: O
leaders: O
and: O
two: O
over: O
the: O
Moscow: Location
club: O
.: O

***END***"
108,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .

###

"," BOXING: O
-: O
PANAMA: Location
'S: O
ROBERTO DURAN: Person
FIGHTS: O
THE: O
SANDS: O
OF: O
TIME: O
.: O

***END***"
109,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

PANAMA CITY 1996-08-30

###

"," PANAMA CITY: Location
1996-08-30: O

***END***"
110,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career .

###

"," Panamanian: Misc
boxing: O
legend: O
Roberto "" Hands of Stone "" Duran: Person
climbs: O
into: O
the: O
ring: O
on: O
Saturday: O
in: O
another: O
age-defying: O
attempt: O
to: O
sustain: O
his: O
long: O
career: O
.: O

***END***"
111,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .

###

"," Duran: Person
,: O
45: O
,: O
takes: O
on: O
little-known: O
Mexican: Misc
Ariel Cruz: Person
,: O
30: O
,: O
in: O
a: O
super: O
middleweight: O
non-title: O
bout: O
in: O
Panama City: Location
.: O

***END***"
112,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime .

###

"," The: O
fight: O
,: O
Duran: Person
's: O
first: O
on: O
home: O
soil: O
for: O
10: O
years: O
,: O
is: O
being: O
billed: O
here: O
as: O
the: O
"": O
Return of the Legend: Misc
"": O
and: O
Duran: Person
still: O
talks: O
as: O
if: O
he: O
was: O
in: O
his: O
prime: O
.: O

***END***"
113,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I want a fifth title .

###

"," "": O
I: O
want: O
a: O
fifth: O
title: O
.: O

***END***"
114,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

This match is to prepare me .

###

"," This: O
match: O
is: O
to: O
prepare: O
me: O
.: O

***END***"
115,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I feel good .

###

"," I: O
feel: O
good: O
.: O

***END***"
116,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I 'm not retiring , "" Duran told Reuters .

###

"," I: O
'm: O
not: O
retiring: O
,: O
"": O
Duran: Person
told: O
Reuters: Organisation
.: O

***END***"
117,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .

###

"," But: O
those: O
close: O
to: O
the: O
boxer: O
acknowledge: O
that: O
the: O
man: O
who: O
has: O
won: O
championships: O
in: O
four: O
different: O
weight: O
classes: O
--: O
lightweight: O
,: O
welterweight: O
,: O
junior: O
middleweight: O
and: O
middleweight: O
--: O
is: O
drawing: O
close: O
to: O
the: O
end: O
of: O
his: O
career: O
.: O

***END***"
118,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Each time he fights , he 's on the last frontier of his career .

###

"," "": O
Each: O
time: O
he: O
fights: O
,: O
he: O
's: O
on: O
the: O
last: O
frontier: O
of: O
his: O
career: O
.: O

***END***"
119,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said .

###

"," If: O
he: O
loses: O
Saturday: O
,: O
it: O
could: O
devalue: O
his: O
position: O
as: O
one: O
of: O
the: O
world: O
's: O
great: O
boxers: O
,: O
"": O
Panamanian: Misc
Boxing Association: Organisation
President: O
Ramon Manzanares: Person
said: O
.: O

***END***"
120,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho .

###

"," Duran: Person
,: O
whose: O
97-12: O
record: O
spans: O
three: O
decades: O
,: O
hopes: O
a: O
win: O
in: O
the: O
10-round: O
bout: O
will: O
earn: O
him: O
a: O
rematch: O
against: O
Puerto Rico: Location
's: O
Hector "" Macho "" Camacho: Person
.: O

***END***"
121,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .

###

"," Camacho: Person
took: O
a: O
controversial: O
points: O
decision: O
against: O
the: O
Panamanian: Misc
in: O
Atlantic City: Location
in: O
June: O
in: O
a: O
title: O
fight: O
.: O

***END***"
122,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .

###

"," SQUASH: O
-: O
HONG KONG OPEN: Misc
QUARTER-FINAL: O
RESULTS: O
.: O

***END***"
123,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

HONG KONG 1996-08-30

###

"," HONG KONG: Location
1996-08-30: O

***END***"
124,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7

###

"," Quarter-final: O
results: O
in: O
the: O
Hong Kong Open: Misc
on: O
Friday: O
(: O
prefix: O
number: O
denotes: O
seeding: O
): O
:: O
1: O
-: O
Jansher Khan: Person
(: O
Pakistan: Location
): O
beat: O
Mark Cairns: Person
(: O
England: Location
): O
15-10: O
15-6: O
15-7: O

***END***"
125,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15

###

"," Anthony Hill: Person
(: O
Australia: Location
): O
beat: O
Dan Jenson: Person
(: O
Australia: Location
): O
15-9: O
15-8: O
15-17: O
17-15: O

***END***"
126,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9

###

"," 4: O
-: O
Peter Nicol: Person
(: O
Scotland: Location
): O
beat: O
7: O
-: O
Chris Walker: Person
(: O
England: Location
): O
15-8: O
15-13: O
13-15: O
15-9: O

***END***"
127,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .

###

"," 2: O
-: O
Rodney Eyles: Person
(: O
Australia: Location
): O
beat: O
Derek Ryan: Person
(: O
Ireland: Location
): O
15-6: O
15-9: O
11-15: O
15-10: O
.: O

***END***"
128,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .

###

"," SOCCER: O
-: O
RESULTS: O
OF: O
SOUTH KOREAN: Misc
PRO-SOCCER: O
GAMES: O
.: O

***END***"
129,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SEOUL 1996-08-30

###

"," SEOUL: Location
1996-08-30: O

***END***"
130,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of South Korean pro-soccer

###

"," Results: O
of: O
South Korean: Misc
pro-soccer: O

***END***"
131,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

games played on Thursday .

###

"," games: O
played: O
on: O
Thursday: O
.: O

***END***"
132,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pohang 3 Ulsan 2 ( halftime 1-0 )

###

"," Pohang: Organisation
3: O
Ulsan: Organisation
2: O
(: O
halftime: O
1-0: O
): O

***END***"
133,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Puchon 2 Chonbuk 1 ( halftime 1-1 )

###

"," Puchon: Organisation
2: O
Chonbuk: Organisation
1: O
(: O
halftime: O
1-1: O
): O

***END***"
134,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Standings after games played on Thursday ( tabulate under -

###

"," Standings: O
after: O
games: O
played: O
on: O
Thursday: O
(: O
tabulate: O
under: O
-: O

***END***"
135,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

won , drawn , lost , goals for , goals against , points ) :

###

"," won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O
for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

***END***"
136,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

W D L G / F G / A P

###

"," W: O
D: O
L: O
G: O
/: O
F: O
G: O
/: O
A: O
P: O

***END***"
137,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Puchon 3 1 0 6 1 10

###

"," Puchon: Organisation
3: O
1: O
0: O
6: O
1: O
10: O

***END***"
138,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chonan 3 0 1 13 10 9

###

"," Chonan: Organisation
3: O
0: O
1: O
13: O
10: O
9: O

***END***"
139,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pohang 2 1 1 11 10 7

###

"," Pohang: Organisation
2: O
1: O
1: O
11: O
10: O
7: O

***END***"
140,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Suwan 1 3 0 7 3 6

###

"," Suwan: Organisation
1: O
3: O
0: O
7: O
3: O
6: O

***END***"
141,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ulsan 1 0 2 8 9 3

###

"," Ulsan: Organisation
1: O
0: O
2: O
8: O
9: O
3: O

***END***"
142,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Anyang 0 3 1 6 9 3

###

"," Anyang: Organisation
0: O
3: O
1: O
6: O
9: O
3: O

***END***"
143,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chonnam 0 2 1 4 5 2

###

"," Chonnam: Organisation
0: O
2: O
1: O
4: O
5: O
2: O

***END***"
144,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pusan 0 2 1 3 7 2

###

"," Pusan: Organisation
0: O
2: O
1: O
3: O
7: O
2: O

***END***"
145,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chonbuk 0 0 3 3 7 0

###

"," Chonbuk: Organisation
0: O
0: O
3: O
3: O
7: O
0: O

***END***"
146,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .

###

"," BASEBALL: O
-: O
RESULTS: O
OF: O
S. KOREAN: Misc
PROFESSIONAL: O
GAMES: O
.: O

***END***"
147,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SEOUL 1996-08-30

###

"," SEOUL: Location
1996-08-30: O

***END***"
148,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of South Korean

###

"," Results: O
of: O
South Korean: Misc

***END***"
149,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

professional baseball games played on Thursday .

###

"," professional: O
baseball: O
games: O
played: O
on: O
Thursday: O
.: O

***END***"
